sample_id,repository,bug_id,commit,id,file,function,label,raw_probability,sigmoid_probability,isotonic_probability
PySnooper_1_e21a31162f4c_pysnooper/tracer.py_write_1,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:write,pysnooper/tracer.py,write,1,0.3223432669311643,0.15855820955193958,0.10655325317546767
PySnooper_1_e21a31162f4c_pysnooper/tracer.py_get_source_from_frame_1,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:get_source_from_frame,pysnooper/tracer.py,get_source_from_frame,1,0.6227640237131892,0.3082696569508804,0.3985032938819845
PySnooper_1_e21a31162f4c_tests/utils.py__check_name_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_name,tests/utils.py,_check_name,0,0.5409042121577364,0.25566295760750635,0.3254263708050614
PySnooper_1_e21a31162f4c_pysnooper/tracer.py__is_internal_frame_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:_is_internal_frame,pysnooper/tracer.py,_is_internal_frame,0,0.34881732865011555,0.1695354975355689,0.13778132335090626
PySnooper_1_e21a31162f4c_misc/generate_authors.py_print_authors_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,misc/generate_authors.py:print_authors,misc/generate_authors.py,print_authors,0,0.2433189073222213,0.12784336329780127,0.021784897025171623
PySnooper_1_e21a31162f4c_tests/utils.py_assert_sample_output_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:assert_sample_output,tests/utils.py,assert_sample_output,0,0.3083931278099488,0.15312126960298528,0.10065978816966958
PySnooper_1_e21a31162f4c_pysnooper/variables.py__get_value_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_get_value,pysnooper/variables.py,_get_value,0,0.3504571154952218,0.1696888299887263,0.19234614819742127
PySnooper_1_e21a31162f4c_pysnooper/variables.py__format_key_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_format_key,pysnooper/variables.py,_format_key,0,0.2811979224644403,0.14246091237421488,0.06899693538553535
PySnooper_2_e21a31162f4c_pysnooper/utils.py_ensure_tuple_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:ensure_tuple,pysnooper/utils.py,ensure_tuple,1,0.31092066831260695,0.15357705589464157,0.13009640788797944
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_get_source_from_frame_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:get_source_from_frame,pysnooper/tracer.py,get_source_from_frame,1,0.6227640237131892,0.3082696569508804,0.3985032938819845
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___exit___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__exit__,pysnooper/tracer.py,__exit__,1,0.4337666447051133,0.20716974095248553,0.2579339225218328
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___enter___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__enter__,pysnooper/tracer.py,__enter__,1,0.34749245513965826,0.16851704283375787,0.11444799001757293
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_trace_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:trace,pysnooper/tracer.py,trace,1,0.8917330522643676,0.5732596547004133,0.7494993183874972
PySnooper_2_e21a31162f4c_pysnooper/variables.py__items_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_items,pysnooper/variables.py,_items,1,0.600115257537364,0.3048829910972221,0.3377356003038062
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_write_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:write,pysnooper/tracer.py,write,1,0.3223432669311643,0.15855820955193958,0.10655325317546767
PySnooper_2_e21a31162f4c_pysnooper/utils.py_get_shortish_repr_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:get_shortish_repr,pysnooper/utils.py,get_shortish_repr,1,0.31584611160338155,0.15606840489235846,0.1438846097358828
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___call___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__call__,pysnooper/tracer.py,__call__,1,0.6594919862897644,0.33034304202570225,0.40617519101612426
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_get_local_reprs_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:get_local_reprs,pysnooper/tracer.py,get_local_reprs,1,0.4065716897749595,0.19223782002693163,0.2503315833405462
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___init___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__init__,pysnooper/tracer.py,__init__,1,0.6782959796923541,0.3534562732763723,0.3922000357366211
PySnooper_2_e21a31162f4c_pysnooper/variables.py__keys_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_keys,pysnooper/variables.py,_keys,0,0.28787651802755604,0.1448807952037418,0.06899693538553535
PySnooper_2_e21a31162f4c_pysnooper/variables.py_items_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:items,pysnooper/variables.py,items,0,0.4072430707442591,0.19390202768950465,0.26577003007625016
PySnooper_2_e21a31162f4c_pysnooper/utils.py_shitcode_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:shitcode,pysnooper/utils.py,shitcode,0,0.22978685926350495,0.12412610123596342,0.041929824561403505
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_main_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:main,tests/samples/indentation.py,main,0,0.1772741832844044,0.1044215915232937,0.002105263157894737
PySnooper_2_e21a31162f4c_tests/utils.py__check_name_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_name,tests/utils.py,_check_name,0,0.5409042121577364,0.25566295760750635,0.3254263708050614
PySnooper_2_e21a31162f4c_pysnooper/utils.py_write_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:write,pysnooper/utils.py,write,0,0.27234806510739207,0.13930709643667463,0.05511823035850496
PySnooper_2_e21a31162f4c_tests/utils.py__check_value_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_value,tests/utils.py,_check_value,0,0.5409042121577364,0.25566295760750635,0.3254263708050614
PySnooper_2_e21a31162f4c_tests/test_pysnooper.py_test_truncate_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/test_pysnooper.py:test_truncate,tests/test_pysnooper.py,test_truncate,0,0.385870508226654,0.1837447464373742,0.2506450746796493
PySnooper_2_e21a31162f4c_pysnooper/pycompat.py___fspath___0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/pycompat.py:__fspath__,pysnooper/pycompat.py,__fspath__,0,0.22708809628145132,0.12250992724595511,0.021784897025171623
PySnooper_2_e21a31162f4c_misc/generate_authors.py_print_authors_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,misc/generate_authors.py:print_authors,misc/generate_authors.py,print_authors,0,0.2433189073222213,0.12784336329780127,0.021784897025171623
PySnooper_2_e21a31162f4c_tests/samples/indentation.py_f3_0,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/samples/indentation.py:f3,tests/samples/indentation.py,f3,0,0.2347098320468373,0.13331843259408133,0.05911625358558674
