sample_id,repository,bug_id,commit,id,file,function,label,probability
PySnooper_1_e21a31162f4c_pysnooper/tracer.py_write_1,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:write,pysnooper/tracer.py,write,1,0.3223432669311643
PySnooper_1_e21a31162f4c_pysnooper/tracer.py_get_source_from_frame_1,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:get_source_from_frame,pysnooper/tracer.py,get_source_from_frame,1,0.6227640237131892
PySnooper_1_e21a31162f4c_tests/utils.py__check_name_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:_check_name,tests/utils.py,_check_name,0,0.5409042121577364
PySnooper_1_e21a31162f4c_pysnooper/tracer.py__is_internal_frame_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:_is_internal_frame,pysnooper/tracer.py,_is_internal_frame,0,0.34881732865011555
PySnooper_1_e21a31162f4c_misc/generate_authors.py_print_authors_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,misc/generate_authors.py:print_authors,misc/generate_authors.py,print_authors,0,0.2433189073222213
PySnooper_1_e21a31162f4c_tests/utils.py_assert_sample_output_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,tests/utils.py:assert_sample_output,tests/utils.py,assert_sample_output,0,0.3083931278099488
PySnooper_1_e21a31162f4c_pysnooper/variables.py__get_value_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_get_value,pysnooper/variables.py,_get_value,0,0.3504571154952218
PySnooper_1_e21a31162f4c_pysnooper/variables.py__format_key_0,PySnooper,1,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_format_key,pysnooper/variables.py,_format_key,0,0.2811979224644403
PySnooper_2_e21a31162f4c_pysnooper/utils.py_ensure_tuple_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/utils.py:ensure_tuple,pysnooper/utils.py,ensure_tuple,1,0.31092066831260695
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_get_source_from_frame_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:get_source_from_frame,pysnooper/tracer.py,get_source_from_frame,1,0.6227640237131892
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___exit___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__exit__,pysnooper/tracer.py,__exit__,1,0.4337666447051133
PySnooper_2_e21a31162f4c_pysnooper/tracer.py___enter___1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:__enter__,pysnooper/tracer.py,__enter__,1,0.34749245513965826
PySnooper_2_e21a31162f4c_pysnooper/tracer.py_trace_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/tracer.py:trace,pysnooper/tracer.py,trace,1,0.8917330522643676
PySnooper_2_e21a31162f4c_pysnooper/variables.py__items_1,PySnooper,2,e21a31162f4c54be693d8ca8260e42393b39abd3,pysnooper/variables.py:_items,pysnooper/variables.py,_items,1,0.600115257537364
